"Date","Home","Away","Prob_Win_H","Prob_Draw_H","Prob_Lost_H","Prob_Win_A","Prob_Draw_A","Prob_Lost_A","Prob_H","Prob_D","Prob_A","Prediction","Precaution_perc"
"2010-10-02","West Brom","Bolton",0.342954764720893,0.335387214219003,0.321658021060103,0.285819460561498,0.337790710788936,0.376389828649565,0.719344593370459,0.673177925007939,0.607477481621601,"H",0.607477481621601
"2010-10-23","West Brom","Fulham",0.337132558337077,0.328132703968762,0.33473473769416,0.307729010119159,0.345061561896487,0.347209427984354,0.684341986321431,0.673194265865249,0.64246374781332,"H",0.64246374781332
"2010-11-07","West Brom","Man City",0.335471829588338,0.328956231286616,0.335571939125046,0.411699903230003,0.300445904654795,0.287854192115201,0.623326021703539,0.629402135941411,0.747271842355049,"A",0.629402135941411
"2010-11-20","West Brom","Stoke",0.311534613255274,0.337959306392306,0.35050608035242,0.273040335648745,0.339277467480008,0.387682196871247,0.69921681012652,0.677236773872314,0.623546416001165,"H",0.623546416001165
"2010-12-05","West Brom","Newcastle",0.304548203453036,0.341885144319315,0.353566652227648,0.306114702374938,0.305751400472562,0.3881338971525,0.692682100605536,0.647636544791878,0.659681354602586,"H",0.659681354602586
"2010-12-28","West Brom","Blackburn",0.310311762664962,0.341922637220364,0.347765600114674,0.257282938363161,0.366216802946745,0.376500258690095,0.686812021355057,0.708139440167108,0.605048538477834,"D",0.605048538477834
"2011-01-01","West Brom","Man United",0.302440897660637,0.344328848035917,0.353230254303446,0.375717003375568,0.348910648091435,0.275372348532997,0.577813246193634,0.693239496127352,0.728947257679014,"A",0.693239496127352
"2011-01-15","West Brom","Blackpool",0.29315213480994,0.344259140409143,0.362588724780917,0.269319334420333,0.347838278795839,0.382842386783828,0.675994521593768,0.692097419204982,0.63190805920125,"D",0.63190805920125
"2011-02-01","West Brom","Wigan",0.302762910897543,0.344628208641097,0.35260888046136,0.269610721674536,0.327587246879729,0.402802031445735,0.705564942343277,0.672215455520826,0.622219602135896,"H",0.622219602135896
"2011-02-12","West Brom","West Ham",0.300582661280645,0.343520244055791,0.355897094663563,0.270856179545729,0.340571618255458,0.388572202198814,0.689154863479459,0.684091862311249,0.626753274209292,"H",0.626753274209292
"2011-02-20","West Brom","Wolves",0.304878764927447,0.33881285765659,0.356308377415962,0.275132688555064,0.323504550614118,0.401362760830818,0.706241525758265,0.662317408270708,0.631441065971027,"H",0.631441065971027
"2011-03-19","West Brom","Arsenal",0.312101795966608,0.336000054993464,0.351898149039928,0.410256442906121,0.306702266076082,0.283041291017798,0.595143086984406,0.642702321069545,0.762154591946048,"A",0.642702321069545
"2011-04-02","West Brom","Liverpool",0.319054294323345,0.333382102730446,0.347563602946209,0.325930254833589,0.325250938198808,0.348818806967602,0.667873101290947,0.658633040929254,0.673493857779798,"A",0.667873101290947
"2011-04-16","West Brom","Chelsea",0.322039486219238,0.332596010118249,0.345364503662512,0.398285044874683,0.321885659519695,0.279829295605622,0.60186878182486,0.654481669637944,0.743649548537195,"A",0.654481669637944
"2011-04-30","West Brom","Aston Villa",0.312172102606292,0.338156935980833,0.349670961412874,0.280270518095856,0.325396942629734,0.39433253927441,0.706504641880702,0.663553878610567,0.62994147950873,"H",0.62994147950873
"2011-05-14","West Brom","Everton",0.308364191888639,0.341592255348883,0.350043552762477,0.305143943487478,0.351653254697432,0.34320280181509,0.651566993703729,0.693245510046315,0.655187496249955,"D",0.655187496249955
"2011-08-14","West Brom","Man United",0.332580490991236,0.332479313759875,0.334940195248889,0.373090796388593,0.337190252537336,0.289718951074072,0.622299442065308,0.669669566297211,0.708030991637481,"A",0.669669566297211
"2011-08-28","West Brom","Stoke",0.287699027611858,0.343580171527973,0.36872080086017,0.298783614636835,0.345449042165125,0.35576734319804,0.643466370809898,0.689029213693097,0.667504415497005,"D",0.667504415497005
"2011-09-24","West Brom","Fulham",0.290133470925487,0.345989624420517,0.363876904653996,0.276872656328461,0.344905266476172,0.378222077195367,0.668355548120854,0.69089489089669,0.640749560982457,"D",0.640749560982457
"2011-10-16","West Brom","Wolves",0.294917025098249,0.334904051759628,0.370178923142122,0.293608400915086,0.322399843282056,0.383991755802858,0.678908780901107,0.657303895041685,0.663787324057208,"H",0.663787324057208
"2011-10-29","West Brom","Liverpool",0.304492718721218,0.337171433779642,0.358335847499139,0.337279387498998,0.322430851866273,0.340289760634729,0.644782479355947,0.659602285645915,0.695615234998137,"A",0.659602285645915
"2011-11-19","West Brom","Bolton",0.297701416151328,0.340067667963019,0.362230915885653,0.267519762735096,0.336620034443258,0.395860202821647,0.693561618972974,0.676687702406277,0.629750678620748,"H",0.629750678620748
"2011-11-26","West Brom","Tottenham",0.303728531356751,0.34549452809271,0.350776940550539,0.413152458472468,0.329009382491201,0.257838159036331,0.561566690393082,0.674503910583911,0.763929399023007,"A",0.674503910583911
"2011-12-10","West Brom","Wigan",0.294039924486751,0.342403029588034,0.363557045925215,0.260466156511145,0.323531449125493,0.416002394363362,0.710042318850113,0.665934478713528,0.624023202436359,"H",0.624023202436359
"2011-12-26","West Brom","Man City",0.299083628869312,0.341272873402018,0.35964349772867,0.439527307660921,0.298339293215276,0.262133399123803,0.561217027993115,0.639612166617294,0.79917080538959,"A",0.639612166617294
"2012-01-01","West Brom","Everton",0.302864337303801,0.337836021659837,0.359299641036361,0.286714328269504,0.355749875748395,0.357535795982101,0.660400133285902,0.693585897408232,0.646013969305865,"D",0.646013969305865
"2012-01-14","West Brom","Norwich",0.298423939348014,0.339548155830503,0.362027904821483,0.289918524816243,0.331105936481923,0.378975538701833,0.677399478049847,0.670654092312426,0.651946429637726,"H",0.651946429637726
"2012-02-04","West Brom","Swansea",0.293477554627802,0.339430623337657,0.367091822034541,0.284307888900304,0.310713408076484,0.404978703023212,0.698456257651013,0.65014403141414,0.651399710934845,"H",0.651399710934845
"2012-02-25","West Brom","Sunderland",0.298150355292359,0.338364560437375,0.363485084270266,0.272110452702328,0.342124243585601,0.385765303712071,0.68391565900443,0.680488804022976,0.635595536972593,"H",0.635595536972593
"2012-03-03","West Brom","Chelsea",0.304729906452631,0.339601240692256,0.355668852855112,0.382458994430045,0.318688857267341,0.298852148302614,0.603582054755245,0.658290097959597,0.738127847285157,"A",0.658290097959597
"2012-03-25","West Brom","Newcastle",0.305881306726267,0.340476553061769,0.353642140211963,0.315234310526307,0.3059651000509,0.378800589422793,0.68468189614906,0.646441653112669,0.66887645073827,"H",0.66887645073827
"2012-04-07","West Brom","Blackburn",0.294231279373648,0.341762995015555,0.364005725610797,0.267546566872569,0.355823504868492,0.376629928258939,0.670861207632587,0.697586499884047,0.631552292483366,"D",0.631552292483366
"2012-04-14","West Brom","QPR",0.29686650090888,0.342628821820702,0.360504677270418,0.261603725924918,0.326460283421909,0.411935990653173,0.708802491562054,0.66908910524261,0.622108403195335,"H",0.622108403195335
"2012-04-28","West Brom","Aston Villa",0.305618022691248,0.345453199981496,0.348928777327256,0.274841244037365,0.331911558868375,0.39324719709426,0.698865219785507,0.677364758849871,0.623770021364622,"H",0.623770021364622
"2012-05-13","West Brom","Arsenal",0.309165252993332,0.338559236020857,0.35227551098581,0.385772831951077,0.305401447832213,0.308825720216711,0.617990973210043,0.64396068385307,0.738048342936887,"A",0.64396068385307
"2012-08-18","West Brom","Liverpool",0.332580490991236,0.332479313759875,0.334940195248889,0.329255998393091,0.323038564468347,0.347705437138562,0.680285928129798,0.655517878228221,0.664196193641979,"H",0.664196193641979
"2012-09-01","West Brom","Everton",0.370060143294051,0.320424171981647,0.309515684724302,0.365706425791136,0.346896824913059,0.287396749295805,0.657456892589856,0.667320996894706,0.675222110515438,"A",0.667320996894706
"2012-09-22","West Brom","Reading",0.354896186097426,0.330005979654432,0.315097834248142,0.267428644731435,0.325696287874452,0.406875067394113,0.761771253491539,0.655702267528884,0.582526478979577,"H",0.582526478979577
"2012-10-06","West Brom","QPR",0.36539005821816,0.324615661121954,0.309994280659886,0.247246355779899,0.328256041947733,0.424497602272369,0.789887660490528,0.652871703069686,0.557240636439785,"H",0.557240636439785
"2012-10-20","West Brom","Man City",0.372481146505425,0.326144965670922,0.301373887823652,0.427459821448921,0.301868579265853,0.270671599285226,0.643152745790651,0.628013544936775,0.728833709272574,"A",0.643152745790651
"2012-11-05","West Brom","Southampton",0.336605115435141,0.333935442753683,0.329459441811175,0.267987922562246,0.331337955445182,0.400674121992573,0.737279237427714,0.665273398198865,0.597447364373421,"H",0.597447364373421
"2012-11-17","West Brom","Chelsea",0.351981979183786,0.331150133426187,0.316867887390027,0.405956213724187,0.3183036880029,0.275740098272914,0.6277220774567,0.649453821429086,0.722824101114213,"A",0.649453821429086
"2012-12-01","West Brom","Stoke",0.365838777043102,0.328733298993553,0.305427923963345,0.294743487761783,0.33689382040533,0.368362691832888,0.73420146887599,0.665627119398882,0.600171411725127,"H",0.600171411725127
"2012-12-16","West Brom","West Ham",0.329063434214766,0.341831912684149,0.329104653101085,0.276786485024799,0.344152513120188,0.379061001855013,0.70812443606978,0.685984425804337,0.605891138125884,"H",0.605891138125884
"2012-12-22","West Brom","Norwich",0.323009605748424,0.339534402504372,0.337455991747203,0.314421219716124,0.331986382298595,0.353592397985281,0.676602003733705,0.671520784802967,0.651877211463327,"H",0.651877211463327
"2013-01-01","West Brom","Fulham",0.334167555222293,0.335890581224731,0.329941863552975,0.276186480472676,0.342125796950015,0.38168772257731,0.715855277799602,0.678016378174746,0.606128344025651,"H",0.606128344025651
"2013-01-19","West Brom","Aston Villa",0.320049637834004,0.341471528658159,0.338478833507836,0.260952685824379,0.327498014257074,0.411549299918547,0.731598937752551,0.668969542915233,0.599431519332215,"H",0.599431519332215
"2013-02-03","West Brom","Tottenham",0.313930621281591,0.339605529643978,0.346463849074431,0.384879697161461,0.330431706280262,0.284688596558276,0.598619217839868,0.67003723592424,0.731343546235891,"A",0.67003723592424
"2013-02-23","West Brom","Sunderland",0.311475480094398,0.341241388545734,0.347283131359867,0.264980539760491,0.343386194080988,0.391633266158521,0.703108746252919,0.684627582626722,0.612263671120358,"H",0.612263671120358
"2013-03-09","West Brom","Swansea",0.316686195545971,0.34249895857903,0.340814845874999,0.292323958812282,0.31625399624837,0.391422044939347,0.708108240485318,0.6587529548274,0.633138804687282,"H",0.633138804687282
"2013-04-06","West Brom","Arsenal",0.323617861795952,0.338885409256569,0.337496728947479,0.398963533789081,0.304915982803159,0.29612048340776,0.619738345203712,0.643801392059728,0.73646026273656,"A",0.643801392059728
"2013-04-20","West Brom","Newcastle",0.311895133728293,0.341166704203522,0.346938162068184,0.284628217811634,0.311821449818819,0.403550332369547,0.715445466097841,0.652988154022341,0.631566379879818,"H",0.631566379879818
"2013-05-04","West Brom","Wigan",0.315556916969634,0.335921289713733,0.348521793316633,0.270080355806836,0.325791285696319,0.404128358496845,0.719685275466479,0.661712575410052,0.618602149123469,"H",0.618602149123469
"2013-05-19","West Brom","Man United",0.308838673770106,0.341378806907713,0.349782519322181,0.411374486377511,0.325943708837412,0.262681804785077,0.571520478555183,0.667322515745125,0.761157005699692,"A",0.667322515745125
"2013-08-17","West Brom","Southampton",0.321796503611357,0.337817155351886,0.340386341036756,0.299611426542937,0.343616808911584,0.356771764545479,0.678568268156837,0.68143396426347,0.639997767579693,"D",0.639997767579693
"2013-09-01","West Brom","Swansea",0.285110240042177,0.338172749464561,0.376717010493263,0.270461182887459,0.315184780476951,0.41435403663559,0.699464276677767,0.653357529941512,0.647178193380722,"H",0.647178193380722
"2013-09-21","West Brom","Sunderland",0.297527738466533,0.338834855816144,0.363637405717323,0.247684487840118,0.336531441941051,0.415784070218832,0.713311808685365,0.675366297757195,0.61132189355744,"H",0.61132189355744
"2013-10-06","West Brom","Arsenal",0.307713170174301,0.341300149820492,0.350986680005206,0.439543827733588,0.308383424840817,0.252072747425595,0.559785917599897,0.649683574661309,0.790530507738794,"A",0.649683574661309
"2013-11-02","West Brom","Crystal Palace",0.304253635920223,0.335458596699487,0.36028776738029,0.26354351140761,0.327930821352166,0.408525667240225,0.712779303160448,0.663389418051653,0.623831278787899,"H",0.623831278787899
"2013-11-25","West Brom","Aston Villa",0.311398976468318,0.336432348685104,0.352168674846577,0.290723211477551,0.330172415406618,0.379104373115831,0.690503349584149,0.666604764091722,0.642891886324128,"H",0.642891886324128
"2013-12-04","West Brom","Man City",0.305368806124812,0.337464971877621,0.357166221997566,0.399473415382949,0.306363263511756,0.294163321105295,0.599532127230107,0.643828235389377,0.756639637380515,"A",0.643828235389377
"2013-12-07","West Brom","Norwich",0.299692033019915,0.337202027157003,0.363105939823081,0.273122832536273,0.329460720450885,0.397416447012842,0.697108480032757,0.666662747607888,0.636228772359354,"H",0.636228772359354
"2013-12-21","West Brom","Hull",0.289521465988068,0.342472006285714,0.368006527726219,0.275499685698729,0.325405077945882,0.399095236355389,0.688616702343457,0.667877084231595,0.643506213424948,"H",0.643506213424948
"2014-01-01","West Brom","Newcastle",0.294462458187679,0.34041179810636,0.36512574370596,0.343054814942693,0.305896131664448,0.35104905339286,0.645511511580539,0.646307929770808,0.708180558648653,"A",0.646307929770808
"2014-01-20","West Brom","Everton",0.305410375563045,0.335880835442612,0.358708788994342,0.336159300318503,0.347618471249184,0.316222228432313,0.621632603995358,0.683499306691796,0.694868089312845,"A",0.683499306691796
"2014-02-02","West Brom","Liverpool",0.297388009979191,0.337049172034125,0.365562817986684,0.352822462667648,0.321970711525926,0.325206825806426,0.622594835785616,0.659019883560051,0.718385280654332,"A",0.659019883560051
"2014-02-11","West Brom","Chelsea",0.290712053163644,0.342930934541845,0.366357012294511,0.412182011644302,0.319520073384437,0.268297914971261,0.559009968134904,0.662451007926282,0.778539023938813,"A",0.662451007926282
"2014-02-22","West Brom","Fulham",0.295606070939881,0.341283261080356,0.363110667979763,0.259875139067269,0.331757166737831,0.408367694194901,0.703973765134782,0.673040427818187,0.622985807047031,"H",0.622985807047031
"2014-03-08","West Brom","Man United",0.296767383405397,0.341381853034492,0.361850763560111,0.382976947424821,0.32746299249414,0.289560060081039,0.586327443486436,0.668844845528632,0.744827710984932,"A",0.668844845528632
"2014-03-29","West Brom","Cardiff",0.297050451819985,0.337085034609083,0.365864513570932,0.28137392458517,0.33512836979679,0.383497705618041,0.680548157438026,0.672213404405872,0.647238438156102,"H",0.647238438156102
"2014-04-12","West Brom","Tottenham",0.298010155917113,0.339111256991676,0.362878587091211,0.384894132429059,0.330600696608775,0.284505170962166,0.582515326879279,0.669711953600451,0.747772719520269,"A",0.669711953600451
"2014-04-26","West Brom","West Ham",0.298981110527842,0.336205957015642,0.364812932456516,0.274277093070362,0.346894499374371,0.378828407555267,0.677809518083109,0.683100456390013,0.639090025526878,"D",0.639090025526878
"2014-05-11","West Brom","Stoke",0.29520452642247,0.338687765733519,0.366107707844011,0.277822153810159,0.338143975264022,0.384033870925818,0.679238397348288,0.676831740997541,0.643929861654171,"H",0.643929861654171
"2014-08-16","West Brom","Sunderland",0.320281026178085,0.341635742827745,0.33808323099417,0.295115031245541,0.347494845152761,0.357390123601698,0.677671149779782,0.689130587980506,0.633198262239711,"D",0.633198262239711
"2014-09-13","West Brom","Everton",0.304458979540193,0.331411676258499,0.364129344201308,0.30674143700834,0.334538205420947,0.358720357570712,0.663179337110905,0.665949881679446,0.670870781209647,"A",0.665949881679446
"2014-09-28","West Brom","Burnley",0.295292930693187,0.331771849892715,0.372935219414098,0.279674721163992,0.339179542278305,0.381145736557703,0.67643866725089,0.67095139217102,0.65260994057809,"H",0.65260994057809
"2014-10-20","West Brom","Man United",0.300857238146221,0.3446688906596,0.354473871194179,0.361790715584643,0.336308037481624,0.301901246933734,0.602758485079955,0.680976928141224,0.716264586778822,"A",0.680976928141224
"2014-10-25","West Brom","Crystal Palace",0.304290583505911,0.338284719919234,0.357424696574855,0.283441546044976,0.334496548004007,0.382061905951017,0.686352489456928,0.672781267923241,0.64086624261983,"H",0.64086624261983
"2014-11-09","West Brom","Newcastle",0.310614883016351,0.332621199320328,0.35676391766332,0.322054925334587,0.307656944352547,0.370288130312866,0.680903013329217,0.640278143672875,0.678818842997907,"H",0.678818842997907
"2014-11-29","West Brom","Arsenal",0.298552979524911,0.335463090466586,0.365983930008503,0.37767584003354,0.303581499036424,0.318742660930037,0.617295640454948,0.63904458950301,0.743659770042042,"A",0.63904458950301
"2014-12-02","West Brom","West Ham",0.290778009428016,0.338616604001878,0.370605386570105,0.304855259244952,0.344362261863229,0.350782478891819,0.641560488319835,0.682978865865107,0.675460645815058,"D",0.675460645815058
"2014-12-13","West Brom","Aston Villa",0.286873853149431,0.339997266332827,0.373128880517742,0.293095032324208,0.328374590983265,0.378530376692527,0.665404229841958,0.668371857316092,0.666223912841949,"D",0.666223912841949
"2014-12-26","West Brom","Man City",0.294182738093143,0.339547440565553,0.366269821341303,0.449717462414237,0.298030517898106,0.252252019687658,0.546434757780801,0.637577958463659,0.81598728375554,"A",0.637577958463659
"2015-01-10","West Brom","Hull",0.292426000094102,0.338934944586827,0.36863905531907,0.28995016040464,0.322529715829808,0.387520123765553,0.679946123859655,0.661464660416636,0.65858921572371,"H",0.65858921572371
"2015-01-31","West Brom","Tottenham",0.29798744122777,0.337091074782674,0.364921483989556,0.389283406533861,0.328495626143092,0.282220967323047,0.580208408550817,0.665586700925766,0.754204890523417,"A",0.665586700925766
"2015-02-11","West Brom","Swansea",0.302310218675831,0.335582736789776,0.362107044534393,0.292131397661482,0.314130360675842,0.393738241662676,0.696048460338507,0.649713097465618,0.654238442195874,"H",0.654238442195874
"2015-02-28","West Brom","Southampton",0.305698730199987,0.335840896863585,0.358460372936427,0.313702320069512,0.334317920325965,0.351979759604523,0.65767848980451,0.67015881718955,0.67216269300594,"A",0.67015881718955
"2015-03-14","West Brom","Stoke",0.308878069090415,0.337655048717778,0.353466882191806,0.300915307695539,0.336957309903721,0.36212738240074,0.671005451491155,0.674612358621499,0.654382189887345,"D",0.654382189887345
"2015-04-04","West Brom","QPR",0.306224379774816,0.341329499702042,0.352446120523142,0.242943162728291,0.321079244984347,0.435977592287362,0.742201972062178,0.662408744686389,0.595389283251433,"H",0.595389283251433
"2015-04-11","West Brom","Leicester",0.300600533282073,0.344547098273225,0.354852368444702,0.280928183165103,0.318493570411734,0.400578246423164,0.701178779705237,0.663040668684959,0.635780551609805,"H",0.635780551609805
"2015-04-25","West Brom","Liverpool",0.298782060247719,0.344312894356954,0.356905045395327,0.34457329595824,0.321103039914227,0.334323664127532,0.633105724375252,0.665415934271181,0.701478341353568,"A",0.665415934271181
"2015-05-18","West Brom","Chelsea",0.308417025153064,0.338013136585874,0.353569838261061,0.413336993269254,0.320113487632212,0.266549519098534,0.574966544251598,0.658126624218087,0.766906831530314,"A",0.658126624218087
"2015-08-10","West Brom","Man City",0.332580490991236,0.332479313759875,0.334940195248889,0.404948310413638,0.311606267835206,0.283445421751155,0.616025912742391,0.644085581595081,0.739888505662527,"A",0.644085581595081
"2015-08-23","West Brom","Chelsea",0.296898827318842,0.3378912807063,0.365209891974858,0.33506467837159,0.331578443070749,0.333356878557662,0.630255705876504,0.669469723777049,0.700274570346448,"A",0.669469723777049
"2015-09-12","West Brom","Southampton",0.288738994497144,0.340371512327085,0.370889493175771,0.307351583705137,0.336500075856442,0.35614834043842,0.644887334935564,0.676871588183527,0.678241076880909,"A",0.676871588183527
"2015-09-28","West Brom","Everton",0.300840926274268,0.333886204848191,0.365272868877541,0.321545649845417,0.34208519424222,0.336369155912362,0.63721008218663,0.675971399090411,0.686818518722959,"A",0.675971399090411
"2015-10-17","West Brom","Sunderland",0.296382362918721,0.335507744132277,0.368109892949002,0.248342903032509,0.33602380590786,0.415633291059631,0.712015653978352,0.671531550040137,0.616452795981511,"H",0.616452795981511
"2015-10-31","West Brom","Leicester",0.301354661492847,0.342628203434051,0.356017135073102,0.353588208923218,0.322256742385175,0.324155048691608,0.625509710184455,0.664884945819225,0.70960534399632,"A",0.664884945819225
"2015-11-21","West Brom","Arsenal",0.293732951451532,0.342065395344634,0.364201653203834,0.427383883235533,0.306874589486641,0.265741527277826,0.559474478729358,0.648939984831275,0.791585536439367,"A",0.648939984831275
"2015-12-05","West Brom","Tottenham",0.300555866563031,0.341739868456716,0.357704264980252,0.38729026761234,0.333577063494235,0.279132668893425,0.579688535456456,0.675316931950951,0.744994532592592,"A",0.675316931950951
"2015-12-19","West Brom","Bournemouth",0.303795992979914,0.335650439527509,0.360553567492576,0.294222617341369,0.34098488533427,0.36479249732436,0.668588490304274,0.676635324861779,0.654776184833946,"D",0.654776184833946
"2015-12-28","West Brom","Newcastle",0.297489158321498,0.340875535031687,0.361635306646815,0.295493950754634,0.305049795827653,0.399456253417713,0.696945411739211,0.64592533085934,0.657129257401449,"H",0.657129257401449
"2016-01-02","West Brom","Stoke",0.301050732530287,0.338321950150897,0.360627317318816,0.308750993934183,0.33644477892171,0.354804227144107,0.655854959674394,0.674766729072608,0.669378311252998,"D",0.669378311252998
"2016-01-23","West Brom","Aston Villa",0.305825453857496,0.341929936017886,0.352244610124617,0.255495394796778,0.325362339450151,0.419142265753071,0.724967719610567,0.667292275468037,0.607740004921395,"H",0.607740004921395
"2016-02-02","West Brom","Swansea",0.310221875345549,0.337589949218058,0.352188175436392,0.282474942939121,0.316387910386382,0.401137146674496,0.711359022020046,0.653977859604441,0.634663118375513,"H",0.634663118375513
"2016-02-27","West Brom","Crystal Palace",0.303707901052775,0.338587153831339,0.357704945115886,0.283564010107763,0.341507041531922,0.374928948360315,0.678636849413089,0.680094195363261,0.641268955223649,"D",0.641268955223649
"2016-03-06","West Brom","Man United",0.309363659406516,0.33827074564731,0.352365594946173,0.374760880635163,0.330260229934551,0.294978889430286,0.604342548836803,0.668530975581861,0.727126475581336,"A",0.668530975581861
"2016-03-19","West Brom","Norwich",0.314113478108448,0.338496555814547,0.347389966077005,0.264456176721523,0.322694585867918,0.412849237410559,0.726962715519007,0.661191141682464,0.611846142798528,"H",0.611846142798528
"2016-04-16","West Brom","Watford",0.30554743868707,0.338447312324327,0.356005248988604,0.296809746749512,0.323052481878527,0.380137771371961,0.68568521005903,0.661499794202854,0.652814995738116,"H",0.652814995738116
"2016-04-30","West Brom","West Ham",0.296302864229492,0.343289849607395,0.360407286163114,0.311226728503834,0.346160510617135,0.34261276087903,0.638915625108522,0.68945036022453,0.671634014666948,"D",0.671634014666948
"2016-05-15","West Brom","Liverpool",0.295409811205146,0.342821058569176,0.361769130225678,0.336710159276615,0.321623024440971,0.341666816282414,0.637076627487559,0.664444083010147,0.698479289502293,"A",0.664444083010147
"2016-08-20","West Brom","Everton",0.359767722702693,0.331486303884267,0.308745973413039,0.310414997661946,0.347416818302554,0.342168184035499,0.701935906738193,0.678903122186821,0.619160971074985,"H",0.619160971074985
"2016-08-28","West Brom","Middlesbrough",0.300853893087929,0.346017711484538,0.353128395427533,0.356002753599096,0.340265135861509,0.303732110539395,0.604586003627324,0.686282847346047,0.709131149026629,"A",0.686282847346047
"2016-09-17","West Brom","West Ham",0.296779679023109,0.334257405270663,0.368962915706228,0.26747396159348,0.338105451879914,0.394420586526606,0.691200265549715,0.672362857150577,0.636436877299708,"H",0.636436877299708
"2016-10-15","West Brom","Tottenham",0.312017111819346,0.335584530601248,0.352398357579405,0.415723034831486,0.33016683796407,0.254110127204444,0.56612723902379,0.665751368565318,0.768121392410892,"A",0.665751368565318
"2016-10-29","West Brom","Man City",0.308103662480779,0.333901900840734,0.357994436678487,0.435630505373906,0.293759799022696,0.270609695603397,0.578713358084176,0.62766169986343,0.793624942052393,"A",0.62766169986343
"2016-11-21","West Brom","Burnley",0.298663826074995,0.337301676433558,0.364034497491447,0.277844931238298,0.338017782843178,0.384137285918524,0.682801111993519,0.675319459276736,0.641879428729745,"H",0.641879428729745
"2016-12-03","West Brom","Watford",0.306834085882514,0.340963069227363,0.352202844890123,0.315165308174813,0.311000959761024,0.373833732064164,0.680667817946677,0.651964028988387,0.667368153064936,"H",0.667368153064936
"2016-12-14","West Brom","Swansea",0.31608709296176,0.337176070734901,0.346736836303338,0.273738484916672,0.313258775054173,0.413002740029155,0.729089832990915,0.650434845789074,0.62047532122001,"H",0.62047532122001
"2016-12-17","West Brom","Man United",0.325401936932525,0.334542885532068,0.340055177535406,0.388852491430968,0.330135461471256,0.281012047097777,0.606413984030302,0.664678347003323,0.728907668966374,"A",0.664678347003323
"2017-01-02","West Brom","Hull",0.30765332606655,0.343531364504821,0.348815309428629,0.265616649272491,0.32073388194133,0.413649468786179,0.721302794852729,0.664265246446152,0.614431958701119,"H",0.614431958701119
"2017-01-21","West Brom","Sunderland",0.309753153771192,0.342555779924197,0.347691066304611,0.250306012431888,0.33310114848794,0.416592839080172,0.726345992851364,0.675656928412136,0.5979970787365,"H",0.5979970787365
"2017-02-04","West Brom","Stoke",0.326928516677384,0.335756481813554,0.337315001509061,0.285758026156813,0.334465087814044,0.379776886029143,0.706705402706527,0.670221569627598,0.623073027665874,"H",0.623073027665874
"2017-02-25","West Brom","Bournemouth",0.330192822733764,0.333047449267156,0.336759727999079,0.275251488597156,0.338508812810037,0.386239698592807,0.716432521326571,0.671556262077193,0.612011216596235,"H",0.612011216596235
"2017-03-04","West Brom","Crystal Palace",0.339437865966882,0.328329860266729,0.332232273766389,0.282983249386392,0.331133351157907,0.385883399455701,0.725321265422583,0.659463211424636,0.61521552315278,"H",0.61521552315278
"2017-03-18","West Brom","Arsenal",0.320406754113551,0.33988837119661,0.339704874689838,0.384388181701196,0.306010947657646,0.309600870641157,0.630007624754709,0.645899318854257,0.724093056391034,"A",0.645899318854257
"2017-04-08","West Brom","Southampton",0.317632725590762,0.339638804276469,0.342728470132769,0.29044167565406,0.348018431656589,0.36153989268935,0.679172618280112,0.687657235933058,0.63317014578683,"D",0.63317014578683
"2017-04-16","West Brom","Liverpool",0.311928666951706,0.340810316989399,0.347261016058895,0.360704019398498,0.32489831180804,0.314397668793462,0.626326335745168,0.665708628797439,0.707965035457393,"A",0.665708628797439
"2017-04-29","West Brom","Leicester",0.310388444011822,0.341060430840123,0.348551125148054,0.286355094501869,0.319438713094837,0.394206192403294,0.704594636415117,0.66049914393496,0.634906219649923,"H",0.634906219649923
"2017-05-12","West Brom","Chelsea",0.305785398934542,0.341117161767737,0.353097439297721,0.421977374092126,0.319590072112361,0.258432553795512,0.564217952730054,0.660707233880098,0.775074813389848,"A",0.660707233880098
"2017-08-12","West Brom","Bournemouth",0.316519796381815,0.338319819886967,0.345160383731217,0.331933091610133,0.338172086591092,0.329894821798774,0.64641461818059,0.676491906478059,0.677093475341351,"A",0.676491906478059
"2017-08-27","West Brom","Stoke",0.379054726101452,0.338223585939208,0.28272168795934,0.282889180765079,0.343697678574558,0.373413140660363,0.752467866761815,0.681921264513766,0.565610868724419,"H",0.565610868724419
"2017-09-16","West Brom","West Ham",0.330107110501045,0.337195832807975,0.332697056690979,0.268052979112923,0.342928779651859,0.389018241235218,0.719125351736263,0.680124612459834,0.600750035803902,"H",0.600750035803902
"2017-09-30","West Brom","Watford",0.318161571012647,0.33308449304285,0.348753935944503,0.360825466757607,0.323702365493898,0.315472167748495,0.633633738761142,0.656786858536747,0.70957940270211,"A",0.656786858536747
"2017-10-28","West Brom","Man City",0.311105347466499,0.334626594047279,0.354268058486221,0.467539232267658,0.296530341821884,0.235930425910458,0.547035773376958,0.631156935869162,0.821807290753879,"A",0.631156935869162
"2017-11-18","West Brom","Chelsea",0.294502715120538,0.339487825757237,0.366009459122225,0.406272964315094,0.319460060229998,0.274266975454908,0.568769690575446,0.658947885987235,0.772282423437319,"A",0.658947885987235
"2017-11-28","West Brom","Newcastle",0.288828009756071,0.341850666470003,0.369321323773927,0.282777522896935,0.306999624882139,0.410222852220927,0.699050861976998,0.648850291352141,0.652098846670862,"H",0.652098846670862
