"Date","Home","Away","Prob_Win_H","Prob_Draw_H","Prob_Lost_H","Prob_Win_A","Prob_Draw_A","Prob_Lost_A","Prob_H_weight","Prob_D_weight","Prob_A_weight","Prediction","Precaution_perc"
"2012-02-11","Sunderland","Arsenal",0.426712994464573,0.328212544429912,0.245074461105516,0.375643496566546,0.275278010542764,0.34907849289069,0.387895743677631,0.301745277486338,0.310358978836031,"H",0.310358978836031
"2012-03-10","Sunderland","Liverpool",0.226515030654744,0.305812159538446,0.467672809806811,0.334351566918654,0.305293831247461,0.360354601833885,0.293434816244314,0.305552995392953,0.401012188362732,"A",0.305552995392953
"2012-03-24","Sunderland","QPR",0.191505092888723,0.298736888653354,0.509758018457923,0.0594931367986334,0.169926819383729,0.770580043817638,0.48104256835318,0.234331854018541,0.284625577628278,"H",0.284625577628278
"2012-04-07","Sunderland","Tottenham",0.300877609375922,0.318804536663847,0.380317853960231,0.532245546077865,0.236946475172468,0.230807978749667,0.265842794062794,0.277875505918158,0.456281700019048,"A",0.277875505918158
"2012-04-14","Sunderland","Wolves",0.225151559704235,0.302876786308052,0.471971653987713,0.0458116200099736,0.167051671936111,0.787136708053916,0.506144133879076,0.234964229122081,0.258891636998843,"H",0.258891636998843
"2012-04-28","Sunderland","Bolton",0.245589086120856,0.307888512660901,0.446522401218243,0.0977612752331347,0.204297649481481,0.697941075285384,0.47176508070312,0.256093081071191,0.272141838225689,"H",0.272141838225689
"2012-05-13","Sunderland","Man United",0.201720016828574,0.292715122704944,0.505564860466482,0.822475610102006,0.138752328453114,0.0387720614448801,0.120246039136727,0.215733725579029,0.664020235284244,"A",0.215733725579029
"2012-09-15","Sunderland","Liverpool",0.376899109212074,0.27185685091774,0.351244039870186,0.0687895429976437,0.198520923516612,0.732689533485745,0.554794321348909,0.235188887217176,0.210016791433915,"H",0.210016791433915
"2012-09-29","Sunderland","Wigan",0.383634053530493,0.235242337055945,0.381123609413562,0.0847603226349516,0.203604820717224,0.711634856647825,0.547634455089159,0.219423578886584,0.232941966024257,"H",0.232941966024257
"2012-10-21","Sunderland","Newcastle",0.387270733225428,0.295936621624596,0.316792645149976,0.193580615330057,0.180054857194273,0.626364527475671,0.506817630350549,0.237995739409434,0.255186630240016,"H",0.255186630240016
"2012-11-03","Sunderland","Aston Villa",0.351998358110762,0.279224280261884,0.368777361627354,0.0324191825347032,0.153277642305586,0.814303175159711,0.583150766635237,0.216250961283735,0.200598272081029,"H",0.200598272081029
"2012-11-24","Sunderland","West Brom",0.190271739276884,0.270541135270818,0.539187125452298,0.31721748219742,0.308298986890907,0.374483530911673,0.282377635094279,0.289420061080862,0.428202303824859,"A",0.289420061080862
"2012-11-27","Sunderland","QPR",0.126864438561113,0.249503660003406,0.623631901435481,0.0258187521286026,0.122803119636989,0.851378128234409,0.489121283397761,0.186153389820197,0.324725326782042,"H",0.324725326782042
"2012-12-08","Sunderland","Chelsea",0.125600213080307,0.244803654248926,0.629596132670767,0.470826890991116,0.270894857459996,0.258278251548888,0.191939232314598,0.257849255854461,0.550211511830941,"A",0.257849255854461
"2012-12-11","Sunderland","Reading",0.105358697972847,0.234345198331588,0.660296103695565,0.0507923685142569,0.166710690934084,0.782496940551659,0.443927819262253,0.200527944632836,0.355544236104911,"H",0.355544236104911
"2012-12-26","Sunderland","Man City",0.153091766353862,0.275886791180774,0.571021442465364,0.854325724349774,0.111347478019845,0.0343267976303804,0.0937092819921214,0.19361713460031,0.712673583407569,"A",0.19361713460031
"2012-12-29","Sunderland","Tottenham",0.251970780330381,0.314861252729563,0.433167966940056,0.649817080654828,0.213054927998919,0.137127991346253,0.194549385838317,0.263958090364241,0.541492523797442,"A",0.263958090364241
"2013-01-12","Sunderland","West Ham",0.152030734083133,0.280074166149671,0.567895099767196,0.0926346065041263,0.246307156536728,0.661058236959145,0.406544485521139,0.2631906613432,0.330264853135661,"H",0.330264853135661
"2013-01-29","Sunderland","Swansea",0.257077503473202,0.319923741109644,0.422998755417154,0.295593921286832,0.25896976260708,0.445436316106088,0.351256909789645,0.289446751858362,0.359296338351993,"A",0.351256909789645
"2013-02-09","Sunderland","Arsenal",0.19901827985109,0.293748486057406,0.507233234091504,0.506379184893848,0.252553044630133,0.241067770476019,0.220043025163554,0.27315076534377,0.506806209492676,"A",0.27315076534377
"2013-03-02","Sunderland","Fulham",0.13117950799521,0.263768010137852,0.605052481866938,0.140553602117746,0.223582846270989,0.635863551611265,0.383521529803238,0.243675428204421,0.372803041992342,"H",0.372803041992342
"2013-03-17","Sunderland","Norwich",0.105216483850366,0.250832506653207,0.643951009496427,0.151156498987244,0.219248088448918,0.629595412563838,0.367405948207102,0.235040297551062,0.397553754241836,"A",0.367405948207102
"2013-03-30","Sunderland","Man United",0.120702863082768,0.252539342889006,0.626757794028226,0.944763586866565,0.0518448673228699,0.00339154581056527,0.0620472044466666,0.152192105105938,0.785760690447395,"A",0.152192105105938
"2013-04-20","Sunderland","Everton",0.120508502243929,0.253863158482914,0.625628339273157,0.476945966453325,0.311324548369934,0.211729485176741,0.166118993710335,0.282593853426424,0.551287152863241,"A",0.282593853426424
"2013-05-06","Sunderland","Stoke",0.154866933050235,0.281862870194873,0.563270196754892,0.110054024139922,0.215461033375126,0.674484942484952,0.414675937767593,0.248661951785,0.336662110447407,"H",0.336662110447407
"2013-05-12","Sunderland","Southampton",0.173470293474601,0.281786507798046,0.544743198727353,0.13147505989091,0.203684864665234,0.664840075443855,0.419155184459228,0.24273568623164,0.338109129309132,"H",0.338109129309132
"2013-08-17","Sunderland","Fulham",0.356409354621248,0.303436587522463,0.340154057856288,0.288336043862578,0.272926625733824,0.438737330403598,0.397573342512423,0.288181606628143,0.314245050859433,"H",0.314245050859433
"2013-09-14","Sunderland","Arsenal",0.0340625263838105,0.157529718747882,0.808407754868307,0.915786235918203,0.0766930763537297,0.00752068772806697,0.0207916070559387,0.117111397550806,0.862096995393255,"A",0.117111397550806
"2013-09-29","Sunderland","Liverpool",0.0265679703899543,0.148529869210748,0.824902160399298,0.720220189188853,0.206757848537821,0.0730219622733261,0.0497949663316402,0.177643858874284,0.772561174794076,"A",0.177643858874284
"2013-10-05","Sunderland","Man United",0.0261015744520079,0.14781718823109,0.826081237316902,0.229152626916877,0.251461381083906,0.519385991999217,0.272743783225612,0.199639284657498,0.52761693211689,"A",0.272743783225612
"2013-10-27","Sunderland","Newcastle",0.0231257973440424,0.148418543736481,0.828455658919477,0.2691112689946,0.223069651997853,0.507819079007547,0.265472438175795,0.185744097867167,0.548783463957038,"A",0.265472438175795
"2013-11-10","Sunderland","Man City",0.0441593613794825,0.185762791182169,0.770077847438349,0.606817693332566,0.220655979616281,0.172526327051153,0.108342844215318,0.203209385399225,0.688447770385458,"A",0.203209385399225
"2013-12-04","Sunderland","Chelsea",0.101191394772572,0.244718207958659,0.65409039726877,0.668400789754053,0.22008129779603,0.111517912449917,0.106354653611244,0.232399752877344,0.661245593511411,"A",0.232399752877344
"2013-12-07","Sunderland","Tottenham",0.0646667087876728,0.207919825238819,0.727413465973509,0.562584560982203,0.234038470614133,0.203376968403664,0.134021838595669,0.220979147926476,0.644999013477856,"A",0.220979147926476
"2013-12-21","Sunderland","Norwich",0.0552518654687547,0.194287636969346,0.750460497561899,0.121294634558915,0.217858034958566,0.660847330482519,0.358049597975637,0.206072835963956,0.435877566060407,"A",0.358049597975637
"2014-01-01","Sunderland","Aston Villa",0.0979400986837324,0.235880964704084,0.666178936612184,0.0794560972888382,0.230136934924165,0.690406967786997,0.394173533235365,0.233008949814124,0.372817516950511,"H",0.372817516950511
"2014-01-18","Sunderland","Southampton",0.109613154463944,0.247320862324828,0.643065983211228,0.223172163791448,0.251588869726552,0.525238966482,0.317426060472972,0.24945486602569,0.433119073501338,"A",0.317426060472972
"2014-01-29","Sunderland","Stoke",0.117299304664109,0.251906407578202,0.630794287757689,0.0497504222190298,0.162924996127072,0.787324581653899,0.452311943159004,0.207415701852637,0.34027235498836,"H",0.34027235498836
"2014-02-08","Sunderland","Hull",0.182090030468889,0.295507569769743,0.522402399761368,0.0493144117837247,0.168241204212413,0.782444384003862,0.482267207236375,0.231874386991078,0.285858405772547,"H",0.285858405772547
"2014-03-15","Sunderland","Crystal Palace",0.113548778510297,0.252423556844064,0.634027664645639,0.0545842326040634,0.185260024003831,0.760155743392106,0.436852260951201,0.218841790423947,0.344305948624851,"H",0.344305948624851
"2014-03-31","Sunderland","West Ham",0.067385921846677,0.21576190394401,0.716852174209313,0.0924441880095309,0.250922203174298,0.656633608816171,0.362009765331424,0.233342053559154,0.404648181109422,"A",0.362009765331424
"2014-04-12","Sunderland","Everton",0.0618180187773178,0.208977431537282,0.7292045496854,0.706145998872352,0.236120132272673,0.0577338688549744,0.0597759438161461,0.222548781904978,0.717675274278876,"A",0.222548781904978
"2014-04-27","Sunderland","Cardiff",0.0759768379464368,0.219086948140042,0.704936213913521,0.103842257760489,0.220624230201074,0.675533512038437,0.375755174992437,0.219855589170558,0.404389235837005,"A",0.375755174992437
"2014-05-07","Sunderland","West Brom",0.174328489369752,0.292812402341973,0.532859108288276,0.103415220820275,0.220055522753974,0.676529256425751,0.425428872897752,0.256433962547973,0.318137164554275,"H",0.318137164554275
"2014-05-11","Sunderland","Swansea",0.282607668167188,0.333485585413047,0.383906746419766,0.0985743280799153,0.197076667517953,0.704349004402132,0.49347833628466,0.2652811264655,0.24124053724984,"H",0.24124053724984
"2014-08-24","Sunderland","Man United",0.522590880340028,0.259453961255683,0.217955158404289,0.301609931691858,0.260999331636446,0.437390736671696,0.479990808505862,0.260226646446065,0.259782545048073,"H",0.259782545048073
"2014-09-13","Sunderland","Tottenham",0.188376595374932,0.226474744601312,0.585148660023756,0.889548863423573,0.0950925516824326,0.0153585848939948,0.101867590134463,0.160783648141872,0.737348761723664,"A",0.160783648141872
"2014-09-27","Sunderland","Swansea",0.266230858014413,0.240404515364852,0.493364626620735,0.400230448175407,0.281451570771256,0.318317981053336,0.292274419533874,0.260928043068054,0.446797537398071,"A",0.292274419533874
"2014-10-04","Sunderland","Stoke",0.28260730719896,0.240690688226919,0.476702004574121,0.296840198609834,0.263166485960295,0.439993315429871,0.361300311314416,0.251928587093607,0.386771101591977,"A",0.361300311314416
"2014-10-25","Sunderland","Arsenal",0.271301803928373,0.272771474099357,0.455926721972269,0.478998212714136,0.238955775872935,0.282046011412929,0.276673907670651,0.255863624986146,0.467462467343203,"A",0.276673907670651
"2014-11-09","Sunderland","Everton",0.210213791899286,0.276779479523252,0.513006728577462,0.339049575350635,0.329528906860278,0.331421517789086,0.270817654844186,0.303154193191765,0.426028151964049,"A",0.303154193191765
"2014-11-29","Sunderland","Chelsea",0.196275387784897,0.260382585979109,0.543342026235994,0.927703982778016,0.0666242835809379,0.00567173364104611,0.100973560712971,0.163503434780024,0.735523004507005,"A",0.163503434780024
"2014-12-03","Sunderland","Man City",0.233901028231022,0.265654621703002,0.500444350065976,0.835275679286172,0.124858650494841,0.0398656702189866,0.136883349225004,0.195256636098922,0.667860014676074,"A",0.195256636098922
"2014-12-13","Sunderland","West Ham",0.195057739259969,0.264253402135529,0.540688858604501,0.39610974356272,0.336257723146856,0.267632533290424,0.231345136275197,0.300255562641193,0.468399301083611,"A",0.300255562641193
"2014-12-26","Sunderland","Hull",0.215064521902348,0.264619081179648,0.520316396918004,0.0770817735248696,0.186511105113302,0.736407121361829,0.475735821632088,0.225565093146475,0.298699085221437,"H",0.298699085221437
"2015-01-10","Sunderland","Liverpool",0.154415260268127,0.248037506751266,0.597547232980607,0.388653509917892,0.301904378700479,0.309442111381628,0.231928685824878,0.274970942725873,0.49310037144925,"A",0.274970942725873
"2015-01-31","Sunderland","Burnley",0.0932719978966422,0.224770202282634,0.681957799820724,0.105728362121789,0.217288495262602,0.676983142615609,0.385127570256126,0.221029348772618,0.393843080971256,"A",0.385127570256126
"2015-02-10","Sunderland","QPR",0.131021481807147,0.247973621665052,0.621004896527801,0.0240465708586194,0.119493862879388,0.856459566261992,0.49374052403457,0.18373374227222,0.32252573369321,"H",0.32252573369321
"2015-02-21","Sunderland","West Brom",0.118404609580602,0.242066089447864,0.639529300971534,0.125293545384448,0.234255309292637,0.640451145322915,0.379427877451759,0.23816069937025,0.382411423177991,"A",0.379427877451759
"2015-03-14","Sunderland","Aston Villa",0.130814337114179,0.244535318106307,0.624650344779514,0.0483738762908982,0.191150323324525,0.760475800384576,0.445645068749377,0.217842820715416,0.336512110535206,"H",0.336512110535206
"2015-04-05","Sunderland","Newcastle",0.0996816393122401,0.228194695699581,0.672123664988178,0.100746128291727,0.16902350918373,0.730230362524543,0.414956000918392,0.198609102441656,0.386434896639953,"H",0.386434896639953
"2015-04-11","Sunderland","Crystal Palace",0.118022097292318,0.244320123661394,0.637657779046288,0.324461295458199,0.320052146810982,0.355486557730819,0.236754327511568,0.282186135236188,0.481059537252244,"A",0.282186135236188
"2015-05-02","Sunderland","Southampton",0.111465834443484,0.240268384738308,0.648265780818208,0.340525758201489,0.268919353974023,0.390554887824487,0.251010361133986,0.254593869356166,0.494395769509849,"A",0.254593869356166
"2015-05-16","Sunderland","Leicester",0.232334592279571,0.300788748780628,0.466876658939801,0.272727895050498,0.267896204090321,0.459375900859182,0.345855246569376,0.284342476435474,0.369802276995149,"A",0.345855246569376
"2015-08-15","Sunderland","Norwich",0.128546598859616,0.259674627118234,0.61177877402215,0.157490087388804,0.237399088364332,0.605110824246864,0.36682871155324,0.248536857741283,0.384634430705477,"A",0.36682871155324
"2015-08-22","Sunderland","Swansea",0.0290893020579145,0.151229001654954,0.819681696287132,0.411852385442245,0.215471698369855,0.372675916187899,0.200882609122907,0.183350350012405,0.615767040864688,"A",0.200882609122907
"2015-09-13","Sunderland","Tottenham",0.0748687947604788,0.203430350109997,0.721700855129525,0.312044212439888,0.219724454908453,0.468231332651659,0.271550063706069,0.211577402509225,0.516872533784707,"A",0.271550063706069
"2015-10-03","Sunderland","West Ham",0.0488846631716911,0.182024336716424,0.769091000111885,0.731925223320778,0.218737603298592,0.0493371733806291,0.0491109182761601,0.200380970007508,0.750508111716332,"A",0.200380970007508
"2015-10-25","Sunderland","Newcastle",0.0534209362343362,0.188737795503186,0.757841268262478,0.0562710674832229,0.127276626745387,0.81645230577139,0.434936621002863,0.158007211124286,0.40705616787285,"H",0.40705616787285
"2015-11-07","Sunderland","Southampton",0.0852612141507065,0.22523829271993,0.689500493129363,0.490790997827259,0.231240603786047,0.277968398386694,0.1816148062687,0.228239448252989,0.590145745478311,"A",0.228239448252989
"2015-11-28","Sunderland","Stoke",0.0939264547153834,0.240018288947094,0.666055256337522,0.382145449947493,0.285871698409822,0.331982851642684,0.212954653179034,0.262944993678458,0.524100353142508,"A",0.262944993678458
"2015-12-12","Sunderland","Watford",0.11869777123385,0.263364654952883,0.617937573813267,0.346670233850131,0.281824935567791,0.371504830582078,0.245101300907964,0.272594795260337,0.482303903831699,"A",0.272594795260337
"2015-12-30","Sunderland","Liverpool",0.0732248416795606,0.226356510560877,0.700418647759563,0.385520560035734,0.299228575689582,0.315250864274684,0.194237852977122,0.26279254312523,0.542969603897648,"A",0.26279254312523
"2016-01-02","Sunderland","Aston Villa",0.0535719748700074,0.209405447355332,0.73702257777466,0.0404414209606938,0.168210226469451,0.791348352569855,0.422460163719931,0.188807836912392,0.388731999367677,"H",0.388731999367677
"2016-01-23","Sunderland","Bournemouth",0.112455608972101,0.261054344027426,0.626490047000473,0.112232072082031,0.236466568177316,0.651301359740653,0.381878484356377,0.248760456102371,0.369361059541252,"H",0.369361059541252
"2016-02-02","Sunderland","Man City",0.128822801735722,0.264107138362073,0.607070059902205,0.725501382968906,0.1744748077337,0.100023809297394,0.114423305516558,0.219290973047887,0.666285721435556,"A",0.219290973047887
"2016-02-13","Sunderland","Man United",0.101707376322095,0.240121963635509,0.658170660042396,0.555393876329844,0.238509267858769,0.206096855811387,0.153902116066741,0.239315615747139,0.60678226818612,"A",0.239315615747139
"2016-03-01","Sunderland","Crystal Palace",0.11596502756258,0.252597496685231,0.631437475752189,0.106693081821736,0.248249780887043,0.645057137291221,0.380511082426901,0.250423638786137,0.369065278786962,"H",0.369065278786962
"2016-04-02","Sunderland","West Brom",0.141955865047274,0.266215321551547,0.591828813401179,0.22241251390474,0.286765537201595,0.490821948893664,0.316388906970469,0.276490429376571,0.40712066365296,"A",0.316388906970469
"2016-04-10","Sunderland","Leicester",0.140056853185155,0.266508417811585,0.593434729003259,0.813305865590075,0.144813091294035,0.04188104311589,0.0909689481505226,0.20566075455281,0.703370297296667,"A",0.20566075455281
"2016-04-24","Sunderland","Arsenal",0.139196416620406,0.263250431296805,0.597553152082788,0.720853905575413,0.192728692868886,0.0864174015557015,0.112806909088054,0.227989562082845,0.6592035288291,"A",0.227989562082845
"2016-05-07","Sunderland","Chelsea",0.143656224098571,0.263430969347417,0.592912806554012,0.402024759635734,0.279462523529661,0.318512716834604,0.231084470466588,0.271446746438539,0.497468783094873,"A",0.271446746438539
"2016-05-11","Sunderland","Everton",0.179139819895523,0.283742697544568,0.537117482559909,0.225036313209666,0.308202115445888,0.466761571344445,0.322950695619984,0.295972406495228,0.381076897884788,"A",0.322950695619984
"2016-08-21","Sunderland","Middlesbrough",0.171208193178221,0.28432441078095,0.544467396040829,0.548035010748481,0.207945689144354,0.244019300107164,0.207613746642693,0.246135049962652,0.546251203394655,"A",0.246135049962652
"2016-09-12","Sunderland","Everton",0.0432494763598966,0.170954126974396,0.785796396665707,0.87067636534044,0.117563571340126,0.0117600633194332,0.0275047698396649,0.144258849157261,0.828236381003074,"A",0.144258849157261
"2016-09-24","Sunderland","Crystal Palace",0.0265679703899543,0.148529869210748,0.824902160399298,0.220491946836252,0.296006629054129,0.483501424109619,0.255034697249787,0.222268249132438,0.522697053617775,"A",0.255034697249787
"2016-10-01","Sunderland","West Brom",0.0261015744520079,0.14781718823109,0.826081237316902,0.152695859961905,0.252636329617457,0.594667810420638,0.310384692436323,0.200226758924274,0.489388548639403,"A",0.310384692436323
"2016-10-29","Sunderland","Arsenal",0.036827405633792,0.169702749680477,0.793469844685731,0.90245371339279,0.0864613637889977,0.0110849228182124,0.0239561642260022,0.128082056734737,0.847961779039261,"A",0.128082056734737
"2016-11-19","Sunderland","Hull",0.0444756762463349,0.178144103231087,0.777380220522578,0.0651131314105923,0.192847132288143,0.742039736301265,0.3932577062738,0.185495617759615,0.421246675966585,"A",0.3932577062738
"2016-12-03","Sunderland","Leicester",0.0743717780170071,0.223893642345295,0.701734579637698,0.0869833620601167,0.173105007249115,0.739911630690768,0.407141704353888,0.198499324797205,0.394358970848907,"H",0.394358970848907
"2016-12-14","Sunderland","Chelsea",0.142916391008999,0.283767471687918,0.573316137303083,0.92652207275123,0.0684175155332995,0.00506041171547063,0.073988401362235,0.176092493610609,0.749919105027156,"A",0.176092493610609
"2016-12-17","Sunderland","Watford",0.0870254297291816,0.23844517906619,0.674529391204629,0.152975680623638,0.237298665457559,0.609725653918803,0.348375541823992,0.237871922261874,0.413752535914133,"A",0.348375541823992
"2017-01-02","Sunderland","Liverpool",0.0789302993464416,0.235343880283805,0.685725820369753,0.836585469979578,0.139688873199858,0.0237256568205638,0.0513279780835027,0.187516376741832,0.761155645174665,"A",0.187516376741832
"2017-01-14","Sunderland","Stoke",0.0902630310211472,0.236749375445132,0.67298759353372,0.116821131113991,0.21514425138007,0.668034617505939,0.379148824263543,0.225946813412601,0.394904362323856,"A",0.379148824263543
"2017-01-31","Sunderland","Tottenham",0.0648575660093406,0.215587822651428,0.719554611339232,0.807166712982944,0.142794920665769,0.0500383663512874,0.057447966180314,0.179191371658598,0.763360662161088,"A",0.179191371658598
"2017-02-11","Sunderland","Southampton",0.100370955875232,0.239651956233655,0.659977087891114,0.0942113823449443,0.194914813279036,0.71087380437602,0.405622380125626,0.217283384756345,0.377094235118029,"H",0.377094235118029
"2017-03-05","Sunderland","Man City",0.0791720829989569,0.224336557796485,0.696491359204558,0.847792723731449,0.118268629672109,0.0339386465964421,0.0565553647976995,0.171302593734297,0.772142041468004,"A",0.171302593734297
"2017-03-18","Sunderland","Burnley",0.0739940887961208,0.218755476749811,0.707250434454068,0.0578341853740056,0.183785656158767,0.758380158467228,0.416187123631674,0.201270566454289,0.382542309914037,"H",0.382542309914037
"2017-04-09","Sunderland","Man United",0.0604056473642154,0.207688151871148,0.731906200764637,0.762766446003683,0.16771213106461,0.0695214229317065,0.0649635351479609,0.187700141467879,0.74733632338416,"A",0.187700141467879
"2017-04-15","Sunderland","West Ham",0.0571209878916,0.203330640072779,0.739548372035621,0.0712048350930713,0.234190155720616,0.694605009186313,0.375862998538956,0.218760397896697,0.405376603564346,"A",0.375862998538956
"2017-04-29","Sunderland","Bournemouth",0.0586631153983132,0.204487340501419,0.736849544100268,0.0935321718989223,0.219806122772096,0.686661705328981,0.372662410363647,0.212146731636758,0.415190857999595,"A",0.372662410363647
"2017-05-13","Sunderland","Swansea",0.0715507554418038,0.214431399478033,0.714017845080164,0.0806587643359195,0.17940222708833,0.739939008575751,0.405744882008777,0.196916813283181,0.397338304708042,"H",0.397338304708042
"2017-08-04","Sunderland","Derby",0.299709803318033,0.316683445977081,0.383606750704886,0.418275495022256,0.280551971159803,0.301172533817941,0.300441168567987,0.298617708568442,0.400941122863571,"A",0.300441168567987
"2017-08-19","Sunderland","Leeds",0.339704569112931,0.249614481744849,0.41068094914222,0.796318764930013,0.149095516013052,0.0545857190569355,0.197145144084933,0.199354998878951,0.603499857036116,"A",0.199354998878951
"2017-09-09","Sunderland","Sheffield United",0.106422291048829,0.228877582996097,0.664700125955074,0.210515913112122,0.173233049464319,0.616251037423559,0.361336664236194,0.201055316230208,0.437608019533598,"A",0.361336664236194
"2017-09-12","Sunderland","Nott'm Forest",0.0665170975434711,0.20311695709505,0.730365945361479,0.149928953533876,0.2780739606009,0.571997085865225,0.319257091704348,0.240595458847975,0.440147449447678,"A",0.319257091704348
"2017-09-23","Sunderland","Cardiff",0.0479204702977426,0.184465078461514,0.767614451240743,0.613734745810526,0.250548698195164,0.13571655599431,0.0918185131460263,0.217506888328339,0.690674598525635,"A",0.217506888328339
"2017-10-14","Sunderland","QPR",0.048754674678694,0.181019734621779,0.770225590699527,0.0795936478985515,0.180634968239319,0.73977138386213,0.394263029270412,0.180827351430549,0.424909619299039,"A",0.394263029270412
"2017-10-28","Sunderland","Bristol City",0.0755823504061613,0.207291323879473,0.717126325714366,0.311750670228197,0.260249511561263,0.42799981821054,0.25179108430835,0.233770417720368,0.514438497971281,"A",0.25179108430835
"2017-10-31","Sunderland","Bolton",0.0679929922228261,0.201154689631544,0.73085231814563,0.051889320260617,0.149744890482005,0.798365789257378,0.433179390740102,0.175449790056775,0.391370819203123,"H",0.391370819203123
"2017-11-18","Sunderland","Millwall",0.0751495524737766,0.206752841641915,0.718097605884308,0.0657096878967599,0.193894548872618,0.740395763230622,0.407772657852199,0.200323695257267,0.391903646890534,"H",0.391903646890534
"2017-12-02","Sunderland","Reading",0.0881696349694267,0.216011636280986,0.695818728749587,0.213224203766257,0.267138982706904,0.519636813526839,0.303903224248133,0.241575309493945,0.454521466257922,"A",0.303903224248133
"2017-12-16","Sunderland","Fulham",0.083908463890576,0.213406284775283,0.702685251334141,0.317730402736903,0.278545738480177,0.40372385878292,0.243816161336748,0.24597601162773,0.510207827035522,"A",0.24597601162773
"2017-12-23","Sunderland","Birmingham",0.113229163865444,0.242807893283998,0.643962942850558,0.0296293755873307,0.151108684212052,0.819261940200617,0.46624555203303,0.196958288748025,0.336796159218945,"H",0.336796159218945
"2018-01-01","Sunderland","Barnsley",0.13937922822615,0.256303072782811,0.604317698991039,0.0631153190370607,0.181563314825457,0.755321366137482,0.447350297181816,0.218933193804134,0.33371650901405,"H",0.33371650901405
"2018-01-20","Sunderland","Hull",0.0805931088956669,0.216465204537855,0.702941686566478,0.0857028407528784,0.19403766799737,0.720259491249752,0.400426300072709,0.205251436267612,0.394322263659678,"H",0.394322263659678
"2018-02-03","Sunderland","Ipswich",0.106808548261089,0.246774698755655,0.646416752983257,0.131548931204784,0.211812201804682,0.656638866990534,0.381723707625811,0.229293450280169,0.38898284209402,"A",0.381723707625811
"2018-02-17","Sunderland","Brentford",0.0844625161924521,0.222398716727066,0.693138767080482,0.294393237950291,0.216107139123055,0.489499622926654,0.286981069559553,0.219252927925061,0.493766002515386,"A",0.286981069559553
"2018-02-24","Sunderland","Middlesbrough",0.063003158351752,0.206086929135326,0.730909912512922,0.311203849057011,0.25728797988731,0.431508171055679,0.247255664703715,0.231687454511318,0.521056880784967,"A",0.247255664703715
"2018-03-06","Sunderland","Aston Villa",0.0905155206381417,0.224171137166961,0.685313342194897,0.400708394425691,0.325430426110599,0.27386117946371,0.182188350050926,0.27480078163878,0.543010868310294,"A",0.27480078163878
"2018-03-17","Sunderland","Preston",0.0715739319333516,0.208850471635864,0.719575596430785,0.297028277041781,0.33428517676501,0.368686546193209,0.22013023906328,0.271567824200437,0.508301936736283,"A",0.271567824200437
"2018-04-02","Sunderland","Sheffield Weds",0.0758325513243064,0.214418696480765,0.709748752194928,0.166109135981218,0.265278381484016,0.568612482534766,0.322222516929536,0.239848538982391,0.437928944088073,"A",0.322222516929536
"2018-04-10","Sunderland","Norwich",0.0737179468922184,0.212222951840136,0.714059101267645,0.232742531597321,0.261384581095475,0.505872887307204,0.289795417099711,0.236803766467805,0.473400816432483,"A",0.289795417099711
"2018-04-21","Sunderland","Burton",0.106636305710747,0.236508988316449,0.656854705972804,0.0808211757542017,0.185812576964154,0.733366247281644,0.420001276496196,0.211160782640301,0.368837940863503,"H",0.368837940863503
"2018-05-06","Sunderland","Wolves",0.0805212834327066,0.215824526295395,0.703654190271898,0.767861413841754,0.180678808695267,0.051459777462979,0.0659905304478428,0.198251667495331,0.735757802056826,"A",0.198251667495331
"2012-04-29","Sundsvall","Orebro",0.188163010482937,0.276070976493853,0.535766013023209,0.125087233573087,0.152725837826039,0.722186928600874,0.455174969541906,0.214398407159946,0.330426623298148,"H",0.330426623298148
"2012-05-05","Sundsvall","Helsingborg",0.35718699054098,0.312543048777341,0.330269960681679,0.323659882241733,0.21087173631737,0.465468381440896,0.411327685990938,0.261707392547355,0.326964921461706,"H",0.326964921461706
"2012-05-21","Sundsvall","Elfsborg",0.232615703842114,0.296457554664424,0.470926741493461,0.808234385714028,0.15623972223836,0.0355258920476127,0.134070797944863,0.226348638451392,0.639580563603744,"A",0.226348638451392
"2012-05-24","Sundsvall","Malmo FF",0.128418817502032,0.253326717722021,0.618254464775947,0.684283043852234,0.191896872048232,0.123820084099535,0.126119450800783,0.222611794885127,0.65126875431409,"A",0.222611794885127
"2012-07-07","Sundsvall","Atvidabergs",0.21693967024821,0.288140377397983,0.494919952353807,0.222900428442356,0.336053812057655,0.441045759499989,0.328992714874099,0.312097094727819,0.358910190398082,"A",0.328992714874099
"2012-07-21","Sundsvall","Mjallby",0.156975317218002,0.261082889077696,0.581941793704303,0.157028039184546,0.153403071767503,0.68956888904795,0.423272103132976,0.207242980422599,0.369484916444425,"H",0.369484916444425
"2012-08-06","Sundsvall","Djurgarden",0.255999197740143,0.296008983753701,0.447991818506156,0.32118664296882,0.259985369588059,0.418827987443121,0.337413592591632,0.27799717667088,0.384589230737488,"A",0.337413592591632
"2012-08-11","Sundsvall","GAIS",0.167669407562516,0.26770641903844,0.564624173399044,0.0354561176355427,0.0507598530598004,0.913784029304657,0.540726718433587,0.15923313604912,0.300040145517293,"H",0.300040145517293
"2012-09-02","Sundsvall","Goteborg",0.219370151004074,0.292526976972012,0.488102872023914,0.200101015266447,0.283493659770231,0.516405324963322,0.367887737983698,0.288010318371122,0.344101943645181,"H",0.344101943645181
